id,timestamp,gender,star_sign,phone_os,height,weight,sleepiness,iq,fb_friends,yt,self_intro
1,13/03/2018 09:59:41,0,天蠍座,Apple,200.0,100.0,1,87.0,87.0,87,GOod
2,13/03/2018 09:59:49,0,金牛座,Apple,175.0,80.0,3,130.0,2000.0,30,Easygoing
3,13/03/2018 09:59:50,0,雙子座,Apple,155.0,45.0,3,150.0,400.0,9,I LOVE INTEL
4,13/03/2018 10:00:09,0,處女座,Apple,173.0,85.0,4,100.0,2000.0,15,"I'm a hard-work man, just do my best to finish anything."
5,13/03/2018 10:00:11,0,射手座,Android,164.0,57.0,4,130.0,505.0,2,I'm smart
6,13/03/2018 10:00:14,0,牡羊座,Apple,178.0,88.0,4,80.0,700.0,2.87,A 20 years old Electrical Engineering student.
7,13/03/2018 10:00:14,0,金牛座,Android,174.0,55.0,2,120.0,150.0,0,I am hungry.
8,13/03/2018 10:00:18,0,牡羊座,Android,170.0,82.0,2,87.0,300.0,2,Friendly
9,13/03/2018 10:00:20,0,天蠍座,Apple,165.0,46.0,4,111.0,200.0,5,I am a student.
10,13/03/2018 10:00:31,0,獅子座,Apple,178.0,80.0,4,187.0,287.0,20,nice
11,13/03/2018 10:00:46,0,天秤座,Android,190.0,89.0,2,120.0,185.0,0,A man with arrogance.
12,13/03/2018 10:00:47,0,巨蟹座,Android,175.0,66.0,3,130.0,600.0,50,Handsome
13,13/03/2018 10:00:53,0,牡羊座,Apple,185.0,60.0,5,180.0,0.0,60,Adorable
14,13/03/2018 10:00:54,0,摩羯座,Apple,173.5,71.0,2,130.0,1296.0,181,"I am sporty, who loves to play basketball"
15,13/03/2018 10:00:59,0,處女座,Android,166.0,70.0,1,100.0,0.0,1.5,I'm in a group of idiots.
16,13/03/2018 10:01:04,0,巨蟹座,Android,188.0,20.0,5,88.0,88.0,1.88,A young girl
17,13/03/2018 10:01:05,0,牡羊座,Apple,180.0,60.0,2,200.0,461.0,14.2,Handsome
18,13/03/2018 10:01:10,0,摩羯座,Android,159.0,46.0,2,87.0,823.0,0.02,Versatile
19,13/03/2018 10:01:14,0,牡羊座,Apple,174.0,62.0,4,128.0,626.0,7.1,Enterprising
20,13/03/2018 10:01:19,0,天蠍座,Android,171.0,64.0,4,130.0,360.0,5,Excellent
21,13/03/2018 10:01:21,0,金牛座,Apple,175.0,80.0,3,140.0,300.0,1,handsome boy
22,13/03/2018 10:01:33,0,雙魚座,Android,165.0,60.0,2,120.0,849.0,1,Love to eat
23,13/03/2018 10:01:38,0,巨蟹座,Apple,173.0,70.0,4,120.0,200.0,2,not bad
24,13/03/2018 10:01:42,0,牡羊座,Android,171.0,55.0,3,125.0,555.0,3,real
25,13/03/2018 10:01:44,0,巨蟹座,Apple,173.0,70.0,4,120.0,200.0,2,not bad
26,13/03/2018 10:01:44,0,天蠍座,Android,181.0,65.0,3,87.0,400.0,1,Hahahahaha
27,13/03/2018 10:01:49,0,獅子座,Apple,173.0,70.0,5,126.0,250.0,0.1,I am a good man.
28,13/03/2018 10:02:04,0,摩羯座,Apple,178.0,67.0,5,200.0,491.0,0.088,YOU ARE (NOT) ALONE.
29,13/03/2018 10:02:04,0,雙魚座,Apple,172.0,69.0,4,128.0,1000.0,13.6667,Excellent
30,13/03/2018 10:02:09,0,天蠍座,Android,165.0,60.0,5,120.0,462.0,2.36,I'm decent and sincere.
31,13/03/2018 10:02:15,0,巨蟹座,Android,170.0,57.0,4,167.0,437.0,0.008,Versatile guy
32,13/03/2018 10:02:14,0,雙魚座,Apple,153.0,52.0,4,180.0,465.0,7.6,Aggressive
33,13/03/2018 10:02:20,0,巨蟹座,Apple,180.0,70.0,5,180.0,600.0,10,I’m handsome
34,13/03/2018 10:02:30,0,巨蟹座,Android,170.0,59.0,4,180.0,150.0,0,I'm boring
35,13/03/2018 10:02:34,0,雙魚座,Android,187.0,66.0,4,150.0,150.0,0.1,Tall
36,13/03/2018 10:02:49,0,牡羊座,Android,150.0,45.0,4,80.0,200.0,0.5,fabulous
37,13/03/2018 10:03:09,0,射手座,Apple,176.0,90.0,3,120.0,705.0,11,Eating is my life for good.
38,13/03/2018 10:03:28,0,射手座,Android,177.0,64.0,3,125.0,30.0,10,I can not speak English
39,13/03/2018 10:03:36,0,射手座,Apple,171.0,72.0,5,100.0,80.0,1,Work hard
40,13/03/2018 10:03:38,0,獅子座,Android,165.0,65.0,3,130.0,649.0,0.8,I have perseverance!
41,13/03/2018 10:04:02,0,獅子座,Android,178.0,71.0,3,87.0,400.0,18,A shy boy.
42,13/03/2018 10:04:24,0,獅子座,Android,172.0,59.0,1,180.0,600.0,3,Very Handsome.
43,13/03/2018 10:04:31,0,獅子座,Apple,172.0,50.0,3,199.0,200.0,0.05,I don’t know
